"","rank 1","rank 2","rank 3","rank 4","rank 5"
"1","X1",NA,NA,NA,NA
"2","X1","X4","X5","X3",NA
"3","X4","X2","X5","X1","X3"
"4","X5",NA,NA,NA,NA
"5","X4","X1","X3","X5",NA
"6","X2","X3","X5","X4",NA
"7","X3",NA,NA,NA,NA
"8","X1","X4","X3","X2",NA
"9","X2","X5","X3",NA,NA
"10","X5","X3",NA,NA,NA
"11","X1",NA,NA,NA,NA
"12","X5","X1","X3","X4","X2"
"13","X4","X1","X2","X5",NA
"14","X5","X1","X4","X3","X2"
"15","X5","X3","X2","X1","X4"
"16","X3","X2","X1","X5","X4"
"17","X1","X5","X2","X3",NA
"18","X3",NA,NA,NA,NA
"19","X1","X3","X5",NA,NA
"20","X4","X3","X2",NA,NA
"21","X4",NA,NA,NA,NA
"22","X4","X3","X5",NA,NA
"23","X2","X4","X5","X1",NA
"24","X2",NA,NA,NA,NA
"25","X2","X1","X3",NA,NA
"26","X3","X1","X5","X2",NA
"27","X5",NA,NA,NA,NA
"28","X4","X3","X5",NA,NA
"29","X2","X1","X3","X4",NA
"30","X4","X5","X2","X1",NA
"31","X4","X3","X2",NA,NA
"32","X4","X2","X5","X3",NA
"33","X3",NA,NA,NA,NA
"34","X3","X2","X5","X4","X1"
"35","X4","X1","X5","X2",NA
"36","X4","X5","X2",NA,NA
"37","X4","X2","X3","X1",NA
"38","X5","X1","X4",NA,NA
"39","X4","X1","X2",NA,NA
"40","X1","X3","X2","X5","X4"
"41","X1","X4","X3","X5",NA
"42","X3","X5","X4",NA,NA
"43","X2","X4","X3","X5",NA
"44","X1","X3","X5","X2","X4"
"45","X5","X4",NA,NA,NA
"46","X2","X3","X1",NA,NA
"47","X2","X4","X3","X1",NA
"48","X1","X3","X2","X5",NA
"49","X2","X1","X3","X5",NA
"50","X3","X2","X1","X5","X4"
"51","X5","X3",NA,NA,NA
"52","X3","X2","X5","X4","X1"
"53","X1","X3",NA,NA,NA
"54","X1","X5",NA,NA,NA
"55","X3","X1","X5","X2","X4"
"56","X3","X4","X5","X2","X1"
"57","X3","X1","X2","X5","X4"
"58","X2","X3",NA,NA,NA
"59","X4","X5","X2","X3","X1"
"60","X4","X3","X5","X2",NA
"61","X2","X4","X3","X1","X5"
"62","X3",NA,NA,NA,NA
"63","X3","X1","X4","X5",NA
"64","X1",NA,NA,NA,NA
"65","X1","X4","X2","X5","X3"
"66","X1","X5","X3","X4",NA
"67","X5","X3","X1",NA,NA
"68","X1","X4","X3",NA,NA
"69","X1",NA,NA,NA,NA
"70","X1","X2","X5",NA,NA
"71","X1","X2",NA,NA,NA
"72","X4","X3","X2",NA,NA
"73","X5","X1","X3","X4","X2"
"74","X1","X3","X5","X4","X2"
"75","X1","X4","X2","X5","X3"
"76","X5","X3","X2","X1","X4"
"77","X2","X5","X3","X4","X1"
"78","X3","X1","X4","X2","X5"
"79","X1","X3","X5",NA,NA
"80","X5","X2","X1","X3","X4"
"81","X1","X5","X2","X4","X3"
"82","X5",NA,NA,NA,NA
"83","X2","X4","X1","X5","X3"
"84","X5","X3",NA,NA,NA
"85","X1","X2","X5",NA,NA
"86","X3","X2","X4","X5","X1"
"87","X1","X5","X2","X4",NA
"88","X3","X5",NA,NA,NA
"89","X2","X3","X1",NA,NA
"90","X5","X1",NA,NA,NA
"91","X5",NA,NA,NA,NA
"92","X3","X1","X4",NA,NA
"93","X2","X3","X1",NA,NA
"94","X3","X5","X1","X4",NA
"95","X3","X5","X1",NA,NA
"96","X1","X4","X3","X5",NA
"97","X1","X3","X2","X4",NA
"98","X1","X3","X4",NA,NA
"99","X1","X5","X3","X2",NA
"100","X2","X1","X4",NA,NA
